Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6840.133333333331,0.30815350877192976,1602.825,1008.3649999999997,1049.5214285714283,2166.725833333335,1359.4921428571438,52.31333333333332,147.85500000000005,711.205
6321.375476190476,474.9733333333334,660.5109523809522,876.0114550264548,863.4376190476194,2223.306666666665,1345.5966666666657,34.77928571428572,478.6561111111111,372.3345238095237
6715.010000000001,1.0050000000000003,1379.621666666667,836.1083333333335,1154.6016666666674,1604.6033333333335,1345.2899999999988,34.13666666666667,276.2116666666667,375.4183333333333
6177.433571428573,386.25666666666655,492.22261904761893,861.5042857142857,909.8007142857142,2352.5285714285724,1228.303095238096,36.9361904761905,418.36666666666656,101.36499999999997
7219.5130952381,707.5128571428572,1105.3599999999994,834.0080952380954,1119.9935714285712,1840.478857142857,1335.15,24.81166666666667,402.7983333333333,366.24357142857144
7168.83095238095,156.31833333333333,1338.7826190476187,940.8676190476187,1581.276666666666,2674.1457142857153,1379.85619047619,53.5752380952381,104.65880952380952,786.3749999999999
5834.4259523809515,36.36427536231884,919.3109523809524,965.7185714285716,1231.321904761905,2008.553809523809,1243.9738095238097,42.73857142857141,231.39023809523806,606.0816666666665
5560.483809523807,3.1816666666666666,633.5971428571429,971.0519047619041,976.0233333333333,1611.6314285714284,1326.2888095238086,32.96571428571429,244.94333333333344,139.33833333333334
5667.355238095235,58.18261904761905,578.9501190476192,925.2147619047619,934.0780952380951,2166.050952380954,1180.3999999999996,43.62999999999998,182.8647619047619,390.41333333333336
6381.059761904763,0.0,772.1835714285716,971.1853968253969,1594.7735714285723,2099.2104761904766,1343.4085714285716,49.13833333333333,83.78166666666664,553.1133333333332
6162.366666666664,613.6314285714282,399.2416666666666,772.4659523809522,631.6335714285715,2527.4554761904765,1136.796666666667,31.9607142857143,342.71690476190474,241.18777777777777
5448.547380952377,0.0,921.5761904761904,893.3690476190474,947.202380952381,1936.529999999999,1269.4666666666658,40.27476190476193,113.31833333333334,459.2588095238097
6594.119285714288,0.29230923694779115,1642.8354761904761,1004.1183333333331,1591.5900000000008,2246.755952380953,1375.9133333333334,59.34690476190478,10.925,1538.5502380952391
6917.963333333335,0.45204913880445796,1673.2538095238092,964.42,1644.5580952380956,2080.989523809524,1396.0040476190477,63.157619047619036,31.64333333333336,940.6707142857136
5467.261428571426,475.2880952380952,1133.3921428571425,892.2513809523812,538.5199999999999,2626.3471428571456,919.0495238095235,32.9154761904762,18.555000000000003,1327.075714285715
6939.302142857138,0.9397652582159624,953.5949999999998,1108.776666666667,1291.725000000001,2690.706666666668,1248.3933333333334,56.61833333333334,400.43166666666656,302.394761904762
5901.753095238096,0.49499999999999944,351.1638095238097,899.4045238095235,966.9300000000006,1935.2111904761905,979.3030952380956,31.764761904761887,506.4749999999999,33.92500000000004
5409.2219047619055,0.7556467661691542,1286.0394047619052,809.1749999999998,590.3933333333334,2451.0092857142845,918.921428571429,33.12142857142857,6.286666666666666,1041.506666666667
5557.989047619046,37.16166666666666,1310.2314285714283,807.4883333333332,836.8657142857141,1887.0692857142856,1183.0264285714277,36.348809523809514,92.88166666666665,884.2140476190476
5864.62833333333,0.34953201970443354,1330.2411904761896,1054.6326190476193,1049.1828571428568,2341.3461904761916,1376.6619047619047,44.88071428571428,4.275,1585.3328571428565
6380.369285714285,173.58392857142854,525.4543650793653,957.6176190476185,1394.0471428571423,1883.9704761904757,1116.4532142857147,43.857619047619025,449.35904761904754,451.2295238095238
5098.433333333335,2.2949999999999995,242.88499999999996,817.8716666666667,550.225,2461.953333333335,834.0449999999998,37.13666666666663,148.92166666666662,152.06166666666658
5661.793333333335,0.005,911.1633333333333,1025.598333333333,1568.1800000000003,1514.773333333333,1390.4333333333332,51.39333333333334,146.31500000000003,557.9616666666666
7220.779523809523,0.39022920952101087,2443.0723809523815,971.8516666666667,1636.2128571428577,2143.126190476191,1391.9850000000004,68.03857142857142,0.0,1508.5466666666669
6004.276428571429,0.07857142857142857,334.57100414078667,1037.5790476190473,1128.1792857142855,2029.4438095238108,1376.2249999999988,53.561428571428586,80.7597619047619,348.1466666666664
5069.024047619044,0.0,542.863095238095,802.3585714285717,1095.4390476190479,1232.860714285715,1378.3002380952391,38.464523809523804,153.61499999999995,326.20190476190464
6110.390000000005,0.0,662.4347619047617,1010.685,1703.0516666666665,2074.318333333334,1396.83,59.49333333333336,4.626666666666667,761.1116666666666
6471.650238095237,0.15909136638009877,1568.3521428571432,982.5083333333336,1368.618333333333,2074.0807142857147,1383.5388095238093,54.82714285714286,195.65261904761908,868.8066666666666
4723.03214285714,0.39590909090909093,134.3833333333332,869.6911904761906,999.0857142857141,1492.394047619048,1360.6326190476195,39.297380952381005,80.04214285714288,132.3992857142856
5036.400714285714,172.11690476190472,236.56857142857146,849.7954761904763,1062.8157142857135,1734.2407142857141,1299.7207142857146,32.50523809523811,195.10904761904766,178.96555555555548
7456.140952380945,0.11873629916183105,546.1782142857143,1018.7245238095232,1549.579285714286,2127.7811904761907,1364.9968571428578,49.10157142857143,721.5695238095238,108.45166666666668
5178.667142857139,0.2385772128060264,681.5749404761908,957.8647619047617,1088.2880952380954,1578.4852380952382,1377.3829999999998,42.29785714285715,86.21119047619045,516.8211111111111
6091.680000000001,0.9099680603948899,758.8947619047619,936.5200000000003,1330.214285714286,1860.1683333333347,1392.8145238095237,55.511190476190485,109.76333333333334,422.14047619047625
5453.546904761905,520.8521428571428,1411.278571428572,915.4951904761905,535.4728571428569,2506.8014285714285,1194.4471428571433,36.17214285714287,20.73,1477.0773809523819
6837.0754761904755,340.672380952381,737.1995767195766,1042.474047619048,917.8591269841272,2736.6471428571444,1322.5047619047612,50.86214285714284,279.8952380952381,336.73333333333335
5772.8947619047585,397.95166666666665,230.07610983102927,850.9352380952384,1057.2345238095236,1909.8219047619052,1283.6473809523802,38.63476190476189,492.3115079365079,252.2469047619048
5852.697857142857,0.020018796992481193,815.4186869047621,999.1171428571424,1540.549047619048,1777.4352380952384,1309.1504761904766,54.68357142857142,222.1040476190476,784.0666666666666
6139.8126190476205,491.7680952380953,377.69055555555553,892.6992857142861,716.5638095238094,2001.1329894179892,1293.8952116402113,33.55595238095237,302.16547619047617,195.38761904761904
6207.592857142857,5.981666666666668,705.8666666666666,989.6359523809521,993.7930952380952,1860.3083333333343,1358.371666666668,37.119999999999976,418.72,93.72333333333331
6778.184047619048,47.07023809523808,747.6800000000002,1078.020714285714,995.553571428572,2525.9669047619054,1395.4814285714283,46.89761904761909,182.16476190476183,417.0216666666664
5289.570654761906,0.08333333333333334,1020.6761904761905,872.1335119047613,946.1171428571432,2236.6407142857124,1157.1921428571427,39.81809523809525,178.0073809523809,582.5335714285716
6428.297619047621,0.026785714285714288,913.1623809523804,1040.1611904761905,1673.787142857142,2551.879047619049,1398.7138095238095,64.34047619047618,2.2716666666666665,1276.6580952380946
5353.822380952379,0.08400000000000003,958.3309523809523,846.0673809523807,788.4469047619048,2178.006333333334,802.2919047619044,39.08547619047622,15.681666666666667,840.6242857142856
5888.8623809523815,606.9573809523811,466.5738095238096,919.5976190476193,625.4892857142854,2233.4612698412693,1330.5147619047618,44.08714285714285,93.95238095238095,766.0221428571429
6844.9450000000015,37.62261904761904,552.744723214286,1014.5714285714291,1792.4295238095249,2520.328333333334,1391.1221428571432,58.821666666666644,325.19261904761913,722.5149999999999
5766.886428571425,525.1414285714285,753.051428571429,804.8695238095237,1021.2216666666668,1424.882142857143,1228.4671428571426,37.90761904761906,142.0533333333333,327.3452380952383
5235.260000000006,1.8115422885572132,1385.4959523809518,743.2466666666663,799.7916666666667,2409.413333333335,1008.2716666666661,35.7245238095238,65.12333333333332,707.8233333333336
6452.460714285714,0.21875996810207338,774.226714285714,1018.3516666666667,1753.9380952380943,1966.0033333333338,1390.5133333333338,59.030476190476186,4.54,663.1871428571426
5909.043333333331,0.17379310344827587,1547.6978571428572,964.9049999999999,1214.5997619047616,2367.27380952381,1386.163095238096,46.43500000000001,58.41166666666667,1846.5573809523803
6564.728333333332,0.9543859649122808,979.4197619047618,979.5309523809519,1127.0750000000005,2185.5716666666663,1287.4249999999995,46.584999999999994,71.35809523809525,215.78333333333333
5970.12166666667,0.0,369.04666666666657,984.8166666666666,1215.0916666666665,1529.1304761904767,1374.6483333333338,41.70380952380951,380.3366666666666,187.12666666666667
6621.700238095243,117.03547619047615,934.3383333333336,921.1521428571427,1041.7092857142854,2069.9866666666658,1282.3583333333336,40.34690476190475,512.7233333333331,371.86738095238087
6517.904523809524,406.8359523809522,638.6342857142856,966.3595238095237,1163.7788095238102,2181.7142857142862,1329.9152380952382,45.61642857142856,284.26119047619045,364.8297619047619
6279.425714285713,0.07,1129.6732608695647,981.8759523809522,1733.6561904761893,1938.079761904762,1377.976428571429,59.51142857142859,12.639523809523805,844.0614285714282
6545.483095238098,0.024242424242424225,750.1077432712216,951.2176190476192,1435.761666666666,1910.5333333333326,1386.1838095238095,59.744047619047606,387.0178571428571,612.2766666666666
5503.701666666669,522.8573359073357,451.20819047619034,846.0584427284423,956.6083333333331,1403.0002380952378,1351.4340476190484,36.38761904761904,483.52023809523837,233.0057142857142
6248.729999999999,0.0,765.7959523809525,945.0019047619047,904.051428571428,2034.85119047619,1397.6845238095236,51.623571428571424,40.22500000000002,455.605238095238
6067.621904761909,142.974761904762,734.8684126984127,893.0028571428568,1155.3800000000003,2136.437500000001,1318.6373809523816,45.759047619047635,315.5966666666665,582.2121428571429
5171.451428571427,43.64857142857142,775.2033333333338,919.5871428571431,805.4435714285715,2213.4161904761913,1062.4611904761903,40.17595238095238,92.02904761904763,822.4500595238095
7440.20380952381,622.1702380952379,772.8004761904762,980.3021428571427,1364.9297222222233,1891.7499999999993,1273.2585714285713,62.16642857142859,461.09873015873,274.78904761904755
6936.375,225.37833333333333,1169.35,993.9676190476191,1606.0961904761912,2433.860714285715,1056.2799999999997,58.95785714285714,21.455,1116.2433333333338
6641.123571428571,95.81928571428568,294.79040922619055,1011.9026190476194,1400.9638095238088,2283.211904761904,1398.7835714285713,54.69119047619048,541.1450000000001,332.05214285714277
5821.395238095238,145.90452380952388,959.071190476191,915.6433333333334,689.0726190476194,2709.844285714284,968.7828571428565,40.690476190476204,270.28142857142853,442.0559523809523
6591.448166666666,723.6511904761905,127.32987711213508,873.4342857142858,827.6057142857144,2187.836095238094,1328.4879100529088,33.460000000000015,429.43666666666684,383.6981428571429
5817.2185714285715,3.26,588.4435714285717,834.7633333333331,1010.5547619047618,1989.7697619047626,1358.3228571428572,34.6452380952381,443.49380952380955,464.01023809523815
7727.907857142858,148.045238095238,2380.480476190476,1221.2202380952378,784.0447619047618,2829.4150000000013,1382.8021428571426,50.32333333333335,0.51,1025.6047619047617
5843.32238095238,0.12170931058990757,1680.5142857142857,848.4723809523807,1046.095238095238,1273.6347619047622,1332.4047619047606,42.12666666666665,184.76833333333335,749.924523809524
4831.547261904761,0.023333333333333334,1104.1576190476185,856.2555952380951,932.3364285714289,1520.2440476190477,1291.2019047619053,41.95357142857142,116.14833333333333,961.5459523809519
5768.462619047619,0.0,2710.7395238095223,976.8795833333335,1647.5066666666667,1729.5633333333337,1397.6400000000006,64.69500000000002,0.09833333333333334,2869.835
5486.719523809523,313.2055555555555,247.70892473118286,802.4101851851852,704.1487037037036,2216.8328571428588,1127.6776719576724,33.55595238095238,398.3880158730158,41.94666666666666
6402.583333333335,0.16000000000000003,844.230714285714,893.2350000000005,1045.7261904761908,1632.8742857142854,1350.6578571428572,38.09357142857143,511.5000000000002,16.8
7072.951999999998,146.99333333333337,1015.0209523809526,955.6371428571424,1275.5316666666665,2335.3111904761904,1366.6514285714286,53.92738095238096,165.98738095238096,504.150238095238
6744.697380952381,48.19142857142859,529.816666666667,1045.073571428572,1295.1795238095247,2428.1911904761882,1351.2200000000003,54.01309523809521,368.9919047619049,336.4469047619048
6117.523095238093,230.87333333333316,1091.9347619047614,936.48,773.0054761904762,2223.6616666666664,1088.6778571428576,41.15333333333336,211.5816666666666,570.7783333333334
5491.758809523813,339.9550000000001,605.0761904761905,876.6226190476192,733.96,2287.917142857143,1232.9016666666669,36.3645238095238,30.91190476190476,399.0316666666666
5888.955,2.1333333333333333,549.5883333333333,834.4933333333327,706.5533333333333,2446.735,1361.3133333333337,33.50666666666665,259.6466666666667,349.18333333333334
7284.361249999999,41.378809523809544,959.8820833333334,1064.049761904762,1679.0873809523816,2612.205833333334,1287.2276190476193,56.618452380952405,73.61428571428573,1004.2749999999994
5117.021190476196,0.6847619047619049,258.79781666666645,995.05880952381,1337.058333333334,1654.6071428571431,1387.5792857142858,58.64785714285715,17.516666666666666,509.78357142857146
6155.456904761903,0.26687725045730476,1400.1430952380956,959.5073809523808,1727.1138095238102,1968.75119047619,1303.6738095238088,52.22404761904763,93.31976190476188,1233.0164285714288
6113.3983333333335,8.703939393939397,718.946666666667,942.3483333333335,1030.5097619047622,2008.3316666666665,1383.6047619047617,39.51619047619047,68.50666666666666,351.5142857142858
5693.938571428573,59.14500000000001,778.7723809523812,866.6183333333335,783.1038095238093,2266.5176190476177,1119.729523809524,41.79285714285718,132.87547619047618,645.482261904762
5481.000000000004,1.9566666666666666,149.46279761904748,916.3716666666667,832.866666666667,2053.036666666668,1355.3966666666665,31.501666666666683,153.1433333333333,106.86833333333327
7057.2404761904745,229.97928571428565,2406.481904761905,1207.020476190476,813.7007142857141,2009.1738095238097,1385.1992857142852,48.73809523809524,1.9542857142857144,2096.3566666666675
5896.971190476192,767.8778571428576,296.9597619047621,735.0178571428571,864.2866666666667,2234.532619047619,1347.0383333333336,31.930476190476178,329.45595238095245,256.31452380952373
6998.579523809524,0.03090425531914893,1167.800476190477,983.6307142857144,1531.1949999999997,2284.82119047619,1378.1803492063493,53.411666666666676,61.523333333333305,433.1266666666668
6456.215714285715,11.084457142857143,713.2358333333333,907.1438095238101,867.7516666666671,2351.217619047621,1228.4530952380953,51.708571428571425,479.1547619047618,473.8235714285714
5246.951666666668,0.7383333333333334,1007.7352380952382,831.3050000000002,780.9299999999997,1433.37,1140.3283333333327,37.166666666666664,154.93833333333333,721.3116666666663
5957.670000000005,33.69833333333333,1027.9792857142863,757.9964285714285,1107.8949999999998,2197.851428571428,1280.8916666666669,37.51333333333335,164.14333333333335,353.1816666666666
6444.41642857143,0.002857142857142857,1290.0295238095234,1011.7769047619046,1606.3657142857141,2454.226190476192,1394.6492857142855,50.75690476190475,11.508333333333333,1448.3109523809521
5676.895000000001,714.8459523809526,24.805560421025312,838.6499999999999,1073.8396296296298,1637.730952380952,1350.44955026455,33.86000000000002,301.51595238095234,182.58333333333337
5980.266666666666,416.0419047619049,1551.1623809523815,776.2571428571432,1030.9714285714288,1809.8963333333331,1241.987857142857,42.3615238095238,164.63057142857141,1100.6230952380952
6338.2266666666665,0.0,2109.5399999999977,1064.3916666666664,1445.8383333333331,1706.5500000000015,1396.4116666666655,64.30666666666662,0.0,1270.5383333333343
