Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5478.2907142857175,0.0,1620.3711904761908,1030.1795238095233,1683.4610714285718,1228.0343333333337,1408.2380952380952,67.53380952380955,0.0,1627.1274404761905
6136.056666666668,0.0,118.76928571428566,955.8964285714287,1203.3845238095237,2490.6904761904757,1357.5316666666665,34.75190476190476,602.9871428571425,46.24571428571428
8223.07642857143,0.0,901.7864285714286,1073.7769047619051,1751.415,2286.0976666666666,1363.566428571428,54.25214285714285,403.38285714285723,35.50928571428572
4760.349523809526,677.0740476190476,2523.3197619047623,650.0566666666664,760.1133333333329,1720.1899999999994,1366.1238095238089,28.61500000000001,1.7966666666666666,2650.3145238095244
5735.431904761903,0.2098814169725342,20.072124183006537,1006.7876785714279,347.61999999999995,2486.9821428571436,1360.7702380952376,30.727857142857133,530.0438095238094,86.32499999999999
5284.5623809523795,1.9268516782462481,531.1844047619047,1000.9728571428572,1651.7002380952376,1898.4514285714295,1396.6078571428577,31.520476190476188,13.528333333333334,1322.7611904761902
5218.033968253967,745.0806190476192,944.4650000000003,847.0643333333335,717.4133333333334,1495.546428571429,1364.6233333333332,32.895238095238106,4.88,732.294206349206
5235.103095238096,460.35942857142834,1888.2726190476183,764.120476190476,946.1857142857139,1805.5371428571434,1359.0071428571434,30.143809523809526,0.8883333333333334,2060.645714285713
6107.858333333334,0.0,85.90095238095239,1022.871904761904,1209.8110875160871,1249.5909523809526,1367.123095238095,35.81500000000001,970.2471428571426,0.0
6050.543571428574,610.3011904761905,1410.8021428571428,811.8142471042469,1254.412065637065,1317.4319047619051,1296.6143809523812,33.88266666666668,66.19333333333333,650.2602316602316
5380.105952380952,0.0,21.023135989011,1005.8438095238096,798.6740476190478,1765.0690476190468,1403.3633333333335,51.419761904761906,117.3447619047619,111.61499999999997
5758.569523809524,0.0,1555.9830952380953,1013.1045238095242,1373.8959523809524,1310.784047619048,1401.331666666667,65.33499999999998,0.6466666666666666,1020.7442857142856
5379.675238095238,782.9157142857141,43.4442857142857,892.427523809524,942.1828095238097,1670.0826666666667,1350.1246428571426,29.63537966537967,18.835714285714285,216.38209523809527
6720.663095238095,1.4514266503080935,388.5354761904762,907.8481428571426,1771.8583333333343,2576.9859523809528,1369.3214285714282,44.51261904761905,84.81404761904763,380.65261904761894
7800.548095238095,147.3816666666667,147.36269841269842,1071.7292857142859,1743.5988095238097,2054.1603095238097,1397.805476190476,64.9297619047619,977.402857142857,16.50333333333333
6463.895714285714,405.431095238095,1152.042857142858,797.5459523809523,902.5323809523809,2311.9694642857144,1369.2728571428565,61.339999999999975,102.30761904761904,349.11904761904765
7102.861666666667,24.644831953071076,1451.5261904761915,1241.148095238095,710.9009523809523,3545.4495238095255,1395.4534523809523,41.82523809523809,0.0,1040.8935714285715
7975.452619047619,1.0356410816053871,2135.7619047619055,1017.9304761904764,1659.756428571428,1725.808333333333,1401.4290476190474,67.50517857142857,0.10166666666666666,411.2020952380955
5750.8059523809525,320.8645238095237,689.7569047619047,783.6860476190477,364.32761904761907,2511.0789682539676,669.9914285714284,33.2697619047619,37.755,499.40171428571426
5919.563095238094,528.191978120978,512.159238095238,826.5390476190481,1099.4059523809522,1724.101952380952,981.3695238095236,31.595476190476187,21.983333333333334,133.6388095238095
5796.341428571428,0.0,282.01952380952383,936.2214021164025,1267.157271557271,1659.4312857142854,1358.2549206349206,35.02738095238095,586.3664285714287,61.97476190476189
5075.010476190475,0.10241162686395924,1654.0702380952387,857.273333333333,1040.5664285714279,1418.0360582010583,1371.956666666667,42.75309523809525,0.0,1230.749285714286
6054.023571428572,700.1867142857144,2008.7697619047615,736.8395238095238,1130.0402380952382,1246.7011904761903,1323.1026666666667,34.80499999999999,178.84166666666664,842.018532818533
6728.82666666667,347.31380952380954,477.5214285714287,993.3909523809524,601.8380952380953,2932.332619047619,664.0297619047618,51.54595238095239,614.3719047619043,11.501666666666665
5723.309047619047,0.2396016800837001,534.5769047619049,936.4091269841266,1231.6472779922778,1230.4257142857145,1392.0319047619053,51.76119047619048,133.35309523809522,148.87976190476195
7634.444523809522,84.18476190476188,840.0273809523809,948.4754761904763,868.2395238095244,2205.6586904761907,1372.6738095238097,54.90619047619047,719.8795238095237,27.91166666666667
8141.10976190476,0.40418682856561944,1156.8878571428575,987.8378571428567,1889.9323809523805,2384.1150000000002,1390.9761904761901,40.6075,286.60309523809536,24.92404761904762
4854.401666666665,0.0,679.6340476190476,866.8496190476195,1021.8669047619045,1180.2702380952383,1360.0707142857148,35.02558201058201,13.344999999999995,303.46000000000015
5261.278333333332,0.0,2243.394285714286,928.1039947089947,500.9888095238098,2446.068571428573,1396.8685714285716,26.788571428571426,0.0,2205.369285714286
5031.144761904761,0.0,44.59452380952381,1127.9409523809527,680.4802380952377,2555.912857142856,1404.4516666666666,42.89095238095239,5.8199999999999985,887.9140476190477
4640.175714285712,12.111618795679062,958.8038095238092,831.4345238095239,1441.7911904761913,1103.9637619047612,1394.4773809523804,43.130714285714284,0.0,1109.7314285714283
5402.741666666668,0.0,100.69996159754226,936.81719047619,1542.0002380952385,1364.050476190476,676.8238095238096,35.94642857142858,559.0554761904759,64.45833333333334
6033.253571428573,789.8270000000001,221.43000000000004,784.3583333333335,283.51999999999987,2524.578571428571,1341.3459871299867,31.371904761904762,94.34833333333331,108.71666666666665
5464.670238095239,0.0018627450980392148,845.4309523809522,795.8130952380951,1238.6760296010302,1614.0485714285712,1337.4199047619043,34.674285714285716,5.928333333333333,540.1642857142858
5694.3680952380955,0.0,1021.764523809524,981.1131547619048,1640.8764285714292,1752.4204761904764,1396.0340476190477,65.89095238095236,0.0,1113.1207142857152
5098.342857142857,0.0,1745.5347619047618,909.5245238095234,354.85833333333335,2198.7209523809524,1407.3052380952377,40.17678571428572,0.0,1654.0679166666666
6802.256238095241,581.5161904761906,202.33190476190472,946.2635714285717,324.4685714285712,2827.530952380952,1356.0401190476193,28.81909266409267,695.6740476190475,64.41023809523811
7016.41363095238,0.5393390082257171,693.6271666666668,933.4812433862435,1223.6568571428572,1385.3928571428569,1384.9680952380952,53.764047619047616,1202.6880952380955,0.0
5942.238952380952,1.642895276476829,1658.8826190476188,846.1047619047621,1785.4907142857141,1343.2219047619053,1395.4188571428574,42.0809523809524,0.09714285714285714,1366.1700000000005
4729.792380952383,0.0,693.8080952380952,809.6780952380951,401.41571428571456,2919.5045238095227,676.6816666666666,38.03833333333333,15.023333333333333,1030.919285714286
5848.298333333334,0.0,166.54562211981556,968.0242857142856,1793.7604761904759,1500.5242857142853,1384.6047619047615,51.85309523809525,244.8480952380953,209.63690476190473
7033.055476190477,0.35359761145287466,1592.186428571429,976.1459523809525,1063.5411904761909,1395.6504761904755,1347.599523809524,43.34190476190477,355.0297619047618,30.59095238095238
6081.6816666666655,30.649761904761903,68.33487711213516,888.605833333333,1122.312619047619,1463.8439999999996,1373.047619047619,44.1109523809524,939.3807142857146,5.935
6289.329678249679,445.42583140283136,300.61047619047605,889.5430952380952,1212.1380476190484,1566.5738095238098,1329.5112998712998,32.38166666666669,602.017619047619,0.11166666666666666
4707.688214285716,322.9243121693121,1175.0140476190475,602.4238095238094,1137.679894179894,1277.2846666666671,1384.7011904761905,43.018571428571434,0.0,1093.974761904762
6312.159285714286,0.2118890977443609,340.26404761904746,970.6576190476186,567.0492857142857,3372.7099047619054,692.6121428571428,44.711190476190474,56.665952380952376,64.12285714285716
5929.255087516084,0.006666666666666666,870.0892261904764,850.3707142857144,1692.570238095238,1900.5773809523798,1409.7478571428571,30.964523809523797,28.196666666666665,703.9807619047613
6168.790000000001,0.0,214.5533333333333,904.5442857142857,1351.4147619047624,1226.727619047619,1391.1937142857143,48.05552380952381,984.9785714285714,1.25
6841.2999999999965,0.5984415584415586,89.12238095238095,951.7158333333335,342.1366666666667,3127.1814285714295,1350.232500000001,31.4288095238095,743.820476190476,24.758333333333336
6030.140714285712,0.0,1522.8602380952382,945.0188095238096,1710.0450000000005,1618.486428571429,1355.8059523809518,51.143809523809516,19.166666666666664,1013.7647619047619
5675.234285714288,0.0,842.9999999999999,1036.055952380952,1730.8911904761899,1637.6395238095233,1401.1133333333337,67.03666666666665,0.0,870.6159523809525
5786.1049206349235,40.54166666666667,1.1598754976907146,1020.2038095238096,1725.5711904761906,1821.0169047619047,1399.876964285714,65.9923214285714,258.44920634920635,401.72238095238095
6228.014428571427,237.25142857142848,1424.1330952380952,931.7954761904762,466.6280952380948,3293.187142857144,1366.9466666666672,33.82385714285715,35.76047619047619,1292.7792857142867
4557.034285714288,0.0,671.669761904762,847.9333333333332,665.3035714285713,2309.1878571428574,1407.930952380952,28.082619047619048,1.5433333333333334,1544.130476190476
7477.783809523809,0.19529326901898603,369.1178571428571,1039.8366269841272,1872.7023809523803,2123.0671428571422,1395.3247619047609,39.66880952380951,662.1888095238094,76.67047619047615
5899.761904761905,172.01619047619062,1635.8721428571437,912.487619047619,1365.6385714285714,2908.017857142857,1335.9687889317893,64.98666666666666,0.0,2385.3139285714287
7771.0373809523835,0.0,2114.5382857142854,1093.0185714285717,1683.5004761904763,1901.5992857142846,1401.2187142857144,66.29571428571425,27.17238095238096,741.9640476190477
5582.929047619047,13.10404761904762,598.4720000000001,805.9190476190479,1240.4247619047626,1714.6030952380952,1337.6084285714282,34.367380952380955,39.213333333333324,457.4700000000001
6644.114761904762,711.5838095238095,137.6814285714286,876.9548571428573,423.1366666666667,2472.573571428571,1343.0273544973545,28.514047619047616,682.7833333333332,0.5166666666666666
5399.809285714284,447.0424074074074,1074.3900000000003,840.4083333333335,914.0035714285718,2736.1335714285715,1408.4866666666662,60.10642857142858,1.4983333333333335,1871.0145238095242
5021.840952380952,0.0,1689.5078571428564,897.4952380952382,1481.5926190476193,1176.9666666666667,1402.774523809524,67.53708333333334,0.09714285714285714,1755.48261904762
7758.268249999999,254.20178571428565,39.866666666666646,1078.0302380952378,1778.3028571428567,1911.764047619047,1393.6799999999994,49.893809523809516,1092.3754761904756,6.614999999999998
6300.04380952381,390.2054761904762,305.147380952381,923.6522857142855,485.2842857142858,3652.4569047619048,1370.7580952380956,38.22357142857143,39.53928571428572,699.0099999999999
4492.833650793651,0.0,805.8728571428571,735.6892857142855,1192.696904761904,987.0333333333338,1378.9914285714287,33.786190476190484,0.0,677.5692857142858
4608.23611111111,18.220714285714294,656.1514285714284,748.4664285714283,1081.1919047619047,1131.765714285714,1363.1945238095236,35.68642857142857,11.061666666666667,312.2133333333333
7159.6209999999965,19.26965338164251,20.466269841269835,1119.6876190476191,1550.4065079365073,2120.304761904763,678.2954761904757,55.39214285714285,1269.0521428571433,0.0
5813.942511904764,774.0830952380949,11.731299603174602,772.382976190476,1103.7835714285713,1243.342200772201,1362.8683333333333,41.09547619047616,564.9285714285713,13.496666666666664
6765.888095238096,2.0637811615455455,159.09357142857144,971.9242857142855,341.23166666666657,3607.8119047619043,1369.9311904761898,33.923095238095236,132.33714285714282,330.79714285714283
7080.095095238096,0.016666666666666666,109.27029185867896,1040.3021428571426,727.0783333333334,3524.3230952380954,1397.9359523809517,53.88166666666665,330.8323809523811,122.68928571428569
7677.895238095237,127.05523809523807,2206.076904761905,1109.0521428571424,1395.2150000000006,1598.4161904761909,1358.2161904761908,64.98404761904763,5.496666666666665,439.8228571428572
4999.560238095235,0.0,2273.048095238095,980.4709523809523,1616.2750000000003,1368.3888095238099,1403.7604761904763,55.05738095238096,0.0,2459.8183333333345
7505.76119047619,4.479335480419184,1540.6699999999994,1022.5261904761907,1874.2873809523796,3114.7985714285714,1392.610238095238,47.70642857142856,66.95357142857144,925.9683333333332
4759.676190476192,471.0604504504504,1648.3569047619042,898.5623809523807,1163.107666666667,1138.379523809524,1383.375476190476,41.50142857142859,5.953333333333334,1776.7611904761914
6639.490714285713,301.8752895752895,173.51142857142852,900.3054761904762,1243.5499163449163,1673.692619047619,1323.4233333333336,57.739523809523774,960.7816666666669,0.20571428571428574
7433.243650793652,1.3149728574136057,207.36481481481474,1015.143869047619,1011.1238095238093,2831.9821428571427,1396.9926785714283,56.31999999999999,682.8295238095241,3.3766666666666665
5722.580476190479,771.7130952380953,1205.9030952380954,744.7148777348775,1058.678333333333,1339.8638095238096,1323.6704761904764,38.36000000000002,6.209999999999999,574.0833333333335
6372.7773809523815,95.82619047619046,318.21547619047635,803.3208558558558,1212.6909523809518,1599.9853571428578,1351.4092592592592,27.64576190476191,311.8130952380953,81.79666666666667
5896.819702380953,753.7173809523807,15.629691876750696,683.0430952380954,967.8985714285717,1812.8414285714277,1354.4533333333331,30.987619047619045,282.2214285714287,74.16666666666669
5720.994761904761,171.151798941799,225.78928571428565,921.7859523809524,575.244761904762,3364.62880952381,690.8980952380953,44.58404761904762,101.71690476190473,168.05380952380955
7249.52166666667,238.94690476190476,515.7009523809523,1014.1642857142858,1779.2390476190471,3068.5692857142863,1372.074285714286,64.94357142857146,58.115952380952386,725.238095238095
5899.887321428574,228.95952380952383,108.87071428571424,907.0464285714286,1699.929761904762,1867.240952380952,1401.8557142857142,66.0902380952381,98.80801587301586,430.1433333333334
5943.381904761905,0.07,337.5066666666667,1031.9380952380952,1857.8883333333326,1602.7461904761903,1390.3938095238098,39.63428571428572,182.26023809523812,197.2433333333334
7847.182000000005,0.008333333333333333,853.2248809523808,968.0677976190475,1816.0038095238092,2512.604761904762,1393.4007142857147,58.28857142857142,222.5892857142857,92.55857142857143
4940.22095238095,0.0,1436.7719047619048,1095.0724285714282,452.16666666666663,3051.77161904762,698.414523809524,42.14642857142855,0.0,1519.7207142857144
6113.9510317460345,0.00125,439.14428571428556,1068.8119047619045,1726.8276190476195,1647.8328571428567,1389.0099999999989,54.50357142857141,51.249285714285705,259.47714285714295
6430.839761904764,548.6681235521235,150.07904761904763,991.6,429.83285714285716,2998.4400476190476,649.1369047619047,28.669211711711714,648.0202380952379,20.859523809523807
7158.322619047616,274.8394047619046,613.0476190476188,978.0619642857141,1761.624761904761,3101.415952380951,1378.3907142857151,65.0990476190476,27.660238095238093,844.1902380952379
4672.945476190476,0.0,320.25071428571425,932.1778571428572,473.18666666666655,2707.2714285714283,1408.9702380952385,28.14916666666667,0.0,1039.679047619048
5554.604166666665,0.0,930.1514285714288,1025.8973412698417,1364.7109523809527,1421.6059523809524,1391.9866666666662,44.79642857142857,0.004285714285714285,1040.230238095238
4641.371666666666,42.99023809523809,1583.3961904761914,845.4848005148003,643.370476190476,2760.7985714285724,1409.4561904761902,29.71508365508364,2.478333333333333,2734.929285714285
6179.395952380955,220.10547619047622,236.48761904761915,1096.3992857142853,645.3545238095235,2926.552142857142,1410.333095238095,46.81666666666669,31.5447619047619,391.58047619047613
5994.495476190475,0.0,22.173333333333332,1061.9469047619045,726.3516666666667,3205.710857142859,1396.8988095238092,53.49333333333335,142.13666666666663,359.65047619047635
6227.097380952381,0.18240331097984963,637.3514285714288,1151.9449999999995,986.4052380952381,2719.5392857142865,1409.7002380952379,59.58333333333332,13.81666666666667,356.390714285714
5855.50351190476,608.2973809523808,174.2304761904761,939.8726190476187,491.68095238095214,3271.5683333333336,667.845714285714,43.35428571428574,11.083333333333332,330.29666666666674
4579.124523809523,0.3876715528489316,1015.9266666666667,932.027380952381,472.0609523809524,2206.2885714285726,1402.38380952381,28.508140283140282,1.5133333333333334,1387.9007142857145
4800.4178571428565,0.0,1771.1666666666663,931.3292857142857,668.2692857142858,3055.121666666667,1407.2328835978835,28.15119047619048,1.5133333333333334,2846.5409523809526
5232.61931216931,0.0,766.9673809523806,851.118809523809,1177.8304285714285,1116.077857142857,1355.6497619047616,34.27976190476189,33.15642857142857,242.8008333333333
6129.966074646075,462.2564807664808,1890.5666216216218,789.5348326898328,1254.203416988417,1316.752258687258,1350.8018253968255,29.56471685971685,17.364761904761902,948.4728571428572
5930.889126984127,0.528655955700553,1089.8859523809526,943.6261904761902,520.2849999999999,2617.220714285713,1405.3397619047616,30.766190476190467,41.41119047619048,949.715238095238
5531.769523809527,454.425727155727,1399.8371428571427,1068.4185714285713,642.0204761904755,2527.4007142857163,1411.652857142857,44.129047619047626,1.0583333333333333,1876.6014285714282
6202.582857142858,0.858768115942029,64.76833333333335,969.062142857143,1795.382380952381,1595.3861904761902,1390.9009523809518,51.83833333333333,446.8399999999999,39.19500000000001
7031.532142857141,703.4830952380951,893.3689523809526,998.4976190476192,1503.8107142857139,1650.642857142857,1365.5430952380955,57.63261904761904,274.21095238095234,189.649
5095.306904761905,0.0,763.4507142857145,834.7354761904759,1196.2279999999994,1501.6714285714288,1349.0080952380947,31.708809523809524,0.06333333333333332,403.20119047619045
7243.028571428574,0.06600551550335468,421.22714285714284,1087.960714285714,1807.6861904761902,2981.0400000000004,1391.0604523809523,63.90815476190474,65.52738095238094,352.72833333333335
4695.345714285716,1.2196989306125623,752.9249999999998,827.245238095238,1555.0888095238095,1160.6733333333332,1392.7761904761903,47.87428571428572,1.932857142857143,1288.1054761904752
7040.879285714282,0.0,2664.373750000001,1069.3276190476186,1649.4445238095236,2263.788809523811,1391.825761904762,67.0161904761905,0.006666666666666666,1765.7745833333329
6925.282202380954,73.58547619047617,582.8559523809525,1119.6228571428571,1826.8154761904761,3180.467857142855,1399.5830952380952,68.91238095238097,6.085,1014.8328571428574
4732.30238095238,0.0,164.12723502304146,771.5383333333334,513.5330952380954,2639.657619047617,691.9592857142858,41.408095238095235,12.678333333333335,216.2157142857142
4735.617380952381,0.3667482704784829,2232.5259523809527,776.7795238095238,1212.7151904761904,986.4321428571427,1386.1876190476191,37.06928571428569,0.0,1735.6040476190474
4892.620714285716,0.0,931.6372619047621,865.4033333333332,1234.7376190476198,1180.0557142857142,1376.3245238095237,45.14500000000001,0.9842857142857144,503.4050000000003
5481.270571428572,0.0,1109.070238095238,953.4911904761907,695.5711904761903,2748.754523809523,1401.8606190476191,43.95000000000001,2.535,1503.9504761904764
6537.258333333335,269.687142857143,219.09642857142865,1000.6397619047617,1233.1521428571427,2205.4046666666663,1363.4549999999997,30.73095238095237,358.970238095238,1.34
5775.984365079365,23.322018002322878,661.843452380952,1010.2680952380956,1628.001428571429,2598.5042857142857,688.1483333333333,32.86190476190475,53.413809523809526,796.1723809523808
5137.798095238094,522.0671428571428,882.1992857142853,922.0766666666666,384.7107142857145,2916.1130952380954,1407.8416402116407,32.70976190476191,30.758333333333336,1808.8207142857148
7324.058809523808,0.011666666666666665,2319.35761904762,974.7811904761907,1775.369523809524,2633.603571428572,1398.4355357142856,66.6883333333333,4.698333333333334,1590.6285714285718
6774.529583333329,397.5356274131274,1141.014761904762,1099.692976190476,483.34738095238106,3031.290833333333,1404.1433333333323,40.37654761904762,2.6733333333333333,720.225952380952
7102.880238095235,797.8959523809526,303.6269047619049,918.0688095238091,978.945238095238,1471.005714285714,1299.982428571429,34.60203703703706,1198.2038095238088,1.4366666666666665
4992.7838095238085,16.904538891246407,1643.3428571428576,830.4695238095239,1696.9883333333335,1093.4128571428569,1394.8045238095237,40.06880952380953,4.798333333333334,1662.7290476190485
7758.295952380954,0.4126914550081504,1157.0926190476193,1098.069047619048,1650.967380952382,1667.3390476190477,661.0183333333329,47.29595238095238,902.1270000000001,45.55500000000001
5579.416428571426,0.0,1540.4216666666666,842.861666666667,486.297380952381,2839.234047619048,691.2714285714286,43.61761904761903,5.718333333333333,952.7576190476194
5141.0714285714275,0.0,252.97019047619054,871.7973809523811,1248.2809523809517,1208.2589285714287,1374.9973938223939,48.8247619047619,272.00063492063487,7.125
7698.983190476188,103.93809523809524,2100.990476190476,1141.7097619047618,1403.161428571429,1628.320095238095,1360.1591666666668,66.04333333333336,2.7750000000000004,474.78309523809565
7167.921904761906,182.87500000000003,859.4666666666668,1057.3459523809522,953.8453809523812,2739.664047619048,1410.8402380952384,62.99642857142857,173.77619047619046,186.20595238095245
7062.940476190477,265.20238095238085,490.69547619047626,956.9011904761904,1705.0630952380955,1412.1763809523807,1397.8499999999997,65.92738095238094,789.989761904762,2.9161904761904758
5609.197142857144,0.0,1222.2240476190477,931.828121693122,1740.5540476190479,1440.0552380952379,1399.7572023809525,63.600059523809534,0.0,1530.8671428571429
6824.159761904764,205.55285714285708,1814.8533140283141,964.2944642857143,934.4989523809526,2208.8446666666678,1378.789761904762,60.51571428571428,1.0483333333333333,898.6580952380953
6063.797063492063,265.34000000000003,716.2788095238095,957.3361904761903,1028.6069047619044,2137.5190476190483,1349.713928571429,28.267857142857142,23.74595238095238,231.2320476190476
6494.834047619047,2.8254426404179016,1096.6673809523816,930.0658201058203,467.52857142857147,3183.7400000000007,1393.1144047619048,33.63857142857143,84.89999999999998,706.0642857142853
5940.116666666668,3.1167224341525817,181.04818655060598,1147.0319047619048,1721.9230952380947,1448.121666666667,1393.1790476190477,48.49923809523809,70.95928571428571,97.63285714285716
4935.294047619046,0.0,241.4785714285714,1036.2102380952383,865.5473809523811,1929.869761904761,1407.1123809523806,49.561964285714275,9.124999999999998,542.570079365079
4593.510952380952,239.68404761904748,44.65690476190478,789.5738095238096,984.1497619047619,1573.9888095238086,1362.698095238095,31.480476190476196,28.97523809523809,408.2259523809523
4510.3983333333335,662.5292857142856,430.5771428571427,748.274880952381,539.6983333333332,930.8709523809524,1373.4542342342347,40.13964285714284,104.2861904761905,320.2276190476189
6815.831190476187,500.8422857142858,2441.0852380952383,853.1412033462033,809.1778571428572,2050.9076190476194,1364.9580952380961,63.824047619047626,5.845,1357.4986229086228
5730.916666666668,0.0,241.61261904761912,1111.503333333333,995.4842857142856,2592.2824404761905,1402.7066666666665,55.89619047619047,43.32619047619048,461.31952380952373
4819.113571428575,576.7399999999998,233.09385714285725,958.8020634920629,828.5014285714287,1760.1352380952376,1413.4220634920628,58.78357142857142,64.3745238095238,538.9377777777779
5401.545666666665,336.76547619047625,691.856214285714,918.6678571428571,984.4204761904762,1611.9957619047618,1351.273571428571,29.32304697554698,5.222142857142858,419.09623809523816
6813.888214285713,95.1620680172654,40.29833333333333,1013.5314285714288,1380.3815238095244,1768.8492857142853,1353.0335714285711,51.864047619047625,882.0968095238096,11.883333333333333
6589.193333333333,485.9123809523808,129.22137788018435,1075.2266666666665,1625.1752380952378,2209.41369047619,1349.601666666667,51.6792857142857,87.11428571428569,111.37142857142855
4582.178015873018,757.5983333333337,16.13712689122471,921.9914285714283,459.2319047619048,2068.2952380952383,1410.7285714285713,27.09666666666666,9.953333333333333,1084.8380952380953
5090.927380952379,0.0,1943.645714285714,724.5688095238096,1276.9188931788933,897.0073809523808,1359.932857142857,33.12363095238096,2.805,1186.0202767052767
4820.461666666665,0.0,185.25420634920624,922.3633333333332,344.93142857142846,2956.4688095238103,653.7371428571428,34.071825396825396,25.120000000000005,328.6285714285713
5868.036476190477,0.05889830508474578,257.1347619047619,948.3535714285713,334.5030952380951,3155.091428571428,658.7273809523806,29.428137065637056,239.24476190476196,113.83833333333335
5654.131904761901,470.27047619047624,1318.871904761905,792.7133075933073,339.38595238095223,2230.4340476190478,1390.7352380952382,27.70988095238095,19.921666666666667,584.0590476190475
5149.462705026454,0.0,540.4069047619046,913.4088095238097,399.4318571428571,3017.256190476191,693.6795238095239,32.09809523809524,6.341666666666666,342.8628571428571
5341.905158730157,16.47,375.42738095238104,742.4283333333333,415.6588095238096,3775.100714285713,1389.913333333333,37.3802380952381,19.343333333333334,1302.1809523809516
5954.990238095234,0.0,2316.816,823.990714285714,1371.4326666666666,1708.9328571428568,1393.2769047619045,41.54523809523809,5.66,915.7073333333328
4288.792380952382,279.2511904761904,363.64809523809504,951.1541269841271,665.978095238095,3263.3785714285705,1409.1326190476186,29.002142857142843,2.6316666666666664,2207.266428571429
7083.519285714284,0.0,879.382619047619,1003.1028571428573,1772.694047619048,2907.3896190476185,1362.2516666666663,43.65976190476191,166.66452380952384,672.4815238095238
6001.739761904762,0.02,1249.7435714285716,1090.0102380952378,520.4550000000002,2923.485952380952,1389.983571428571,34.03671428571429,5.785714285714286,875.4790476190476
