Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5933.987276694663,509.9688808373758,640.5066330898094,859.8494774703897,704.8379261164422,2256.7157084909873,1160.4803845117542,36.052282615728934,218.58485764384372,372.7761299043887
5759.921058778369,7.807190403995175,863.580992931733,929.7330368554282,892.7904859931841,2193.8524874671175,1239.2064476078942,39.47385257080896,200.9580709261169,588.2532871422733
6925.368310148053,85.16259459960264,2019.439132734621,954.1354068601916,1592.0680908629727,1765.7620326927477,1405.14223770721,64.01724060343834,331.103590908325,633.6543559096735
6765.886723974047,141.60039321439936,882.8222207863956,981.7554079878611,1419.418403724178,2102.0369196130264,1346.1403674718522,51.63748507065646,261.0012943206472,601.9614198552798
5939.393930055123,-1.3729682077140528,887.2849528884062,971.108293502783,1379.964592789948,1908.136052596803,1362.8844346078001,48.58096711651904,150.1037030960975,713.6025624476598
6054.766980038738,239.97996136800194,566.052860578307,882.6874988263265,837.0862571942722,2006.875613721283,1260.937167888428,33.709646184477045,399.02180531899796,289.8053852744771
5939.320406096526,481.6385623044131,661.2679641223659,865.8486676669698,785.8239124184659,2126.546914692037,1173.845128243351,37.474856328132255,204.40091086557234,498.0380234838899
6147.181571554093,274.2188356001618,829.9742405639525,938.5573832448837,982.0929382785441,2102.594895608919,1288.1053483063724,44.352045229943535,299.16310760207784,492.5934336862163
6124.03300272531,0.5931798261754745,1126.3410938660813,970.8898966281196,1456.7794146003455,2039.2415278854887,1357.1616437687796,52.5090667922526,97.05426498191095,890.8119553405431
5878.38085681873,15.407097207785297,666.5592585256601,934.9476966275446,850.0029019966006,2321.160509835892,1198.1142773924469,37.29960438693352,300.6048535005728,368.68095624954805
5770.485216033507,316.574293954217,672.7251958132101,911.1859038059321,770.8997565508793,2358.7153099636944,1139.497362802713,35.29880631357478,167.68061590708484,513.5530661310859
5707.53378999145,1.45324086961218,824.8417929666334,929.8701331733635,954.4057391237973,1974.0387645667868,1293.0148737189943,41.51917003405508,223.0332162813119,480.13994771534664
5994.274468316669,137.25334398397092,907.4205823378677,926.7430093755978,1018.967238334607,2147.909349880278,1274.9847597237874,46.17168791570718,220.50817562822212,595.6430964903116
6426.06242414532,2.8293883101544646,1019.8683036962004,974.3649028014422,1274.959843610246,2059.04478692346,1365.7811545393583,53.35910779961895,117.2195767859049,629.378621659359
5840.075465801202,-1.3729682077140528,836.5612283783591,954.4611463946376,1263.9002388282313,1886.7517854849273,1266.2934953390425,46.67876169445292,210.2349708944555,522.4040513982702
5850.003406922844,242.15575895999245,671.4382101549703,858.0536125709989,831.4883345450086,2191.740418787288,1249.6039364641954,36.30731561870599,193.62427754297264,491.5625998345376
5728.183769996055,122.30531030551703,762.3749629168213,929.3162063286696,869.0749270102542,2121.1325994067697,1235.086469287357,40.08234730196119,229.43426740678277,552.7663260679179
6345.926607088941,0.46044428055925474,1392.831611710466,989.5726698543693,1638.1228351428174,1824.3679535592346,1382.7002619190155,58.34077503592318,118.87180016717632,1033.4384783984028
5665.859932179816,4.509729509123623,741.3488150159072,921.5349132038247,891.0450158794082,2058.6858400782507,1260.1507784339715,37.219033017044254,230.03022486751755,516.8632141261085
6704.530368162273,46.382318830111885,576.1155245259882,946.7967345691956,919.2160885686498,2309.3506515065446,1308.2872069742373,34.95970172471467,735.2484813543484,256.14612977082487
6491.712903750144,145.04518897922893,829.7941621111452,952.7980351673635,1362.6416822333695,1886.131825559565,1349.5903227254921,46.42904646218188,258.4385650777441,514.7160047301961
6124.03300272531,0.5931798261754745,1114.6889604584414,975.7896157354608,1440.0639074268622,2064.844419198763,1357.1616437687796,49.32433455191688,97.05426498191095,890.8119553405431
5665.859932179816,0.12057422142848406,741.3488150159072,910.8610951490758,893.2824549210056,2058.6858400782507,1293.4767564072736,37.31876892262156,230.03022486751755,516.8632141261085
6443.263335594099,674.758176265917,241.10121911190484,855.3256552949842,1014.2560687731232,1891.5136766425915,1347.855147511835,33.13723824920014,645.4531090438055,215.56434224343056
6148.041031606348,18.982757294674638,615.3076512197645,940.1232678726875,877.4484075359362,2253.510953339874,1192.5968325384802,36.02982824933736,544.2279666499198,248.1516352606325
5732.462617260894,15.223977969689296,762.914683789327,934.7483498917097,788.2314713041557,2297.307205200761,1183.4270551632412,37.222465433293856,209.4015243644032,519.6181233320735
7231.905232523947,223.64802959986775,792.0956034444102,1029.2937034934423,1715.9219607679404,2155.376487642316,1379.3255832655243,60.52156272503381,360.5223170262147,454.98402932977507
6796.299202119715,227.52000832036885,915.3707725963011,981.5860882447954,1399.3549655158856,2098.730851739188,1345.0308967762828,48.67084782787137,287.768115677043,580.1539508393029
6130.805098576373,0.7387868059507352,1025.1978468829573,975.3594195394826,1527.2236529876288,1891.4841292824676,1358.6128551199624,52.31357601754946,139.69646109614877,785.2738100891961
5929.392330332208,6.817933794062029,944.8967286588837,924.4803187531877,1081.2489898150436,2022.4581189666824,1271.939770742941,45.40945377044942,189.54403013136454,595.2634794351336
5688.215895221637,6.677475563613625,824.8417929666334,924.6374679360874,927.982143742169,2031.8362165165809,1272.27701373851,39.44268770043114,212.42150788827576,502.11469184753025
6207.184311070706,219.62357771985864,1120.1833818885318,927.1996643680724,1122.9241035997989,1992.6530986583648,1292.8245806122645,45.6679832019858,219.32518664610893,613.6832047887959
6623.182129007739,116.507143890958,1124.39780589304,970.2632298734362,1366.2273577212766,2219.131172624855,1357.8147157611922,52.44373042935083,211.0949792439755,726.98288277986
6358.0554295892225,1.0870913802547508,1169.0987454855776,966.1982883173845,1453.683650701007,2040.0445965935883,1385.221791796658,56.23834222720684,131.9399864628929,805.4446366044132
5710.580449792636,2.9886487563173194,792.9583389119682,929.9458523325382,818.0470513920526,2261.885629536884,1223.2431603072175,40.505342801419644,214.8968703200532,571.41675891346
5833.730195317985,8.42844530724,899.0091329691816,946.9826176554947,842.5296062909481,2261.885629536884,1310.9542029497768,41.82278635380138,165.00311388750833,589.7222025839571
6095.450929923224,213.95767708532767,895.3651931532822,927.1996643680724,1061.3474136116288,2139.8107358650996,1270.400292684558,44.896412729202915,211.05313899866795,613.6832047887959
5802.72564316834,-1.498657152829564,696.9045441169753,974.7946566260345,1646.0154916202907,1934.672720993484,1396.5920627390224,54.841485622653906,101.8012264987474,661.3749499760613
5972.093626860762,-1.498657152829564,881.4583243472348,991.0681126687476,1515.3723715662118,1909.2717306396796,1379.0257244697875,51.68294823982138,97.50814977639723,729.5573278974235
7335.520020639112,237.25148437756104,795.3796870415126,1002.1765060594181,1565.779895398611,2039.3289156654052,1381.9739716521688,60.63588866416658,343.5183602369464,503.0795017843275
5691.787139909024,6.229869329603208,783.0148748708934,937.2822519351135,900.2013352523974,2135.6519757655033,1217.670011709153,39.60041374107503,204.87606203230598,572.7842798933527
5753.157670670124,-1.6819554520454503,903.4324730183507,955.1728346550939,1646.763351485256,1666.057203907475,1394.3137640870116,53.3389937526679,91.89897710042197,1064.7208259481624
6122.125338766584,2.120906722013838,1112.193157037053,971.8171744783017,1329.5374010310413,2071.8237946048844,1351.1215721104359,51.88776060031181,148.4999222287228,854.934086564727
6074.646453985237,453.4002685788428,644.8027133608266,875.5680025490022,777.4808153969732,2284.999668286736,1223.5496808263,34.688945097116125,263.87932752612653,396.5472772374125
6269.045158705415,19.56785194288506,659.7942691657252,860.2432136988791,849.9970163672995,2186.7774415169706,1289.0513699610483,34.157659135006426,401.8536543369999,238.58728938480348
6045.040198758714,370.99021447474615,617.5539543564403,856.4160304416296,691.971431845708,2398.861339143382,1048.9602843629893,35.07259232018634,144.76492942571755,277.22579029265415
5965.585948394457,441.56260813540234,695.7104627956486,884.1746581242492,795.0240135303536,2062.019981107637,1176.135079707898,35.46977907945993,199.90831599138681,447.5875438312423
6332.251390860531,262.9273897516981,960.5205713656023,935.0566737868406,1111.2293513357322,2075.0305116633403,1290.2424986389778,47.57959898274689,267.7136722533716,615.6727024957845
6703.027726311244,116.81500595074804,1168.2408456739822,974.5597872449518,1506.9812072745333,2065.299194521172,1352.896820962895,55.82536293878429,163.61741979961826,724.7944803719004
5810.063639378972,1.6024672124846415,742.2910495538019,860.2432136988791,843.5285241852208,2115.060860678786,1280.6982757754522,36.22392293248485,230.03022486751755,516.8632141261085
5754.163350770852,176.43513813421856,696.2126429353659,915.3738987453696,796.0930703223972,2264.917874403723,1219.873458629399,37.69012772259635,161.08936489330094,583.7352211931411
6055.149739109085,2.428768781803869,1163.5228730888198,965.4211860299232,1473.099962558294,1960.2082877666066,1349.214486692822,52.87801296208767,92.90342959536805,925.5659978766032
6045.576484897229,480.5422199847766,700.2020913434725,860.8496483385936,771.0019963931883,2225.3382714317613,1192.2311380231458,34.461439229377085,253.21108156339426,423.3514391095287
5895.170783129542,7.49787152182971,879.7413504465636,934.3790974335155,1040.4007465517548,1974.760388409129,1254.6297003959596,44.267744708950296,218.67712661556655,585.1430798859959
5972.093626860762,-1.498657152829564,881.7083640211155,968.269263681503,1318.207738451635,1888.641286290643,1377.650933528056,47.86700671645118,147.8812960315418,719.2826289408885
6124.03300272531,1.141429437654837,1101.4940903943975,980.0284978431482,1510.550182815875,1975.7609890796766,1349.7900219882592,52.5090667922526,97.05426498191095,959.3009908787885
5921.911357418425,587.6957007491619,665.5631165409216,854.8026444662809,786.0403663452802,2187.3351322728936,1196.5593769197776,35.57045741768404,174.77876600666636,509.6714250275312
6331.282856119003,1.0870913802547508,1168.8487058116968,993.2318225782825,1506.8270618298,1950.9611664745005,1359.7253632099762,56.76632984440888,106.6740546468004,845.177673447442
5880.822461983808,11.019664641360066,660.3951582827294,875.5409005750778,865.5068356714139,2223.9137158897224,1274.828806615657,35.458392421476226,262.49791997847814,357.79099025599095
5903.005663987486,7.807190403995175,869.8199001224566,927.242044566775,978.3500728902328,2089.3207260763056,1252.8082606388186,45.185654317241,209.19591570524506,587.1325775929845
5921.481269129944,230.11807076308563,978.8141648684837,920.9596623939008,955.9139069083062,2162.003565247343,1260.0825797789619,42.751588791359,178.72252628120302,624.7097039520377
6122.125338766584,2.120906722013838,1108.975358358021,972.2247114950338,1345.0534286021673,2088.844824200139,1355.786852827048,50.03538749459614,140.38098903972528,854.934086564727
6424.017841953004,289.4771836606907,960.5205713656023,935.0566737868406,1111.2293513357322,2092.777251666917,1300.0912913054522,47.79256554841031,267.7136722533716,603.8101976147249
5637.526162862927,-6.635384271814673,716.2422521532807,908.6581670235438,917.501764143945,2017.2047239949968,1305.6029917118121,38.72935115717948,224.2393831967324,466.71345328377936
6114.29045790864,1.8115878398483727,1108.499283730762,980.0284978431482,1492.446984485016,1911.1755306795949,1365.9517107839415,52.89979032391473,97.05426498191095,930.1395655297475
6114.45335550667,2.120906722013838,1624.2906302640542,979.9605802951784,1517.1262583313598,1897.8623486847835,1381.9924983952012,58.15437126674803,71.04611340097838,1248.2189811809255
5968.208614821266,6.893852035201456,846.1405759249341,943.0010128836989,1148.8124007362658,1886.7517854849273,1272.5540968224561,45.37503730553526,252.6587524298045,520.7449786944911
5697.116780587628,1.45324086961218,824.8417929666334,911.3636031461104,950.6428352685285,1974.0387645667868,1273.1247675490083,40.085957988705175,223.0332162813119,464.51966721894524
6212.408434240672,6.093437334468408,988.6822847479158,985.6048814982199,1235.9635238080718,2043.867017509532,1309.5643107783694,53.58459979876825,219.31125543863553,579.242274134966
6317.5755250126385,1.533245314456892,1544.9191284569217,974.1940685076825,1547.9786648557597,1799.3605900431555,1380.954178420534,58.79051634072161,82.62640830428353,1133.177618150751
5827.474962982165,-5.193065449964656,813.5817308622212,917.0670318135955,899.8239680914957,2080.705277784126,1305.6029917118121,38.72935115717948,212.42150788827576,517.7349723439315
5968.410325916501,447.78731725896193,809.1436628723795,880.3681124921047,813.5190387048517,2171.9273547890334,1204.7148960649326,37.83080094217474,231.36806620804717,571.2937203799396
6137.622039378997,-0.07119725570497754,907.5666616481642,1010.6048477268275,1545.05357185755,1881.0981089945367,1364.2592255495317,52.209394906556355,135.2705966007959,754.6786720156095
5939.393930055123,-5.006826291599804,854.198566987564,966.4055598776671,1328.3573877805995,1870.219718413201,1347.1465636611697,46.950336674658736,221.85697132696325,629.4547645620615
5903.005663987486,7.807190403995175,899.9590187463338,927.242044566775,1009.6336306133456,2055.3900624294074,1280.1278296712976,44.84309525153946,189.54403013136454,595.2634794351336
5962.786007104562,319.37623694941186,735.8916345626963,1055.9232185837775,660.9484719399651,2126.7767692185025,1292.3725977912063,35.748663752887616,1.2415120646900615,997.5805136795749
6350.702580437489,405.35502224016227,797.8939715865945,936.690863679567,1086.4601006690755,2094.787212869879,1283.3061885040731,47.36400849426647,293.9663674919249,575.1773666975961
5934.423140365639,454.6887754041735,799.3487910051185,881.4274942862701,818.7680130950667,2106.110195801593,1239.6012281720464,40.122176150584025,194.3275752034517,614.9017600368666
5938.192278058299,-1.6819554520454503,1003.8250005137677,980.23938491508,1644.8008088829354,1877.569061971911,1390.9720638299314,55.22211553181699,101.92032983966632,1028.778969795123
5902.311135273231,388.870878533944,704.650339610232,867.2313652050084,795.9527722125101,2189.4559929325137,1198.762369571307,37.29953377908388,207.3991919090527,503.9618814719502
5582.171764290153,-6.635384271814673,658.2297421013117,889.1540895827413,896.0272266704087,2017.2047239949968,1295.456564735516,38.87172419723121,216.88657613184068,467.27994728900137
6444.514851793422,291.96350154363626,980.7382396653725,930.6471080258095,1069.9152215821066,2043.230970813217,1320.5606564585628,50.41965545187639,267.7136722533716,603.8101976147249
5717.06808589613,10.55436016134116,765.876161959538,937.3310578779804,891.2353989475619,2141.399107284968,1212.551094170618,37.79680424715077,218.5667879053587,522.9751420189549
6331.282856119003,1.0870913802547508,1012.56628378481,962.3718668546111,1272.8565431054622,2048.6216210555363,1353.0360066816108,53.59684176213939,177.0237867420059,564.2276154012274
6241.879641951952,2.428768781803869,1151.8707396811799,966.3976350532193,1444.0763644958163,2049.2917178856933,1349.214486692822,52.65062589753733,92.90342959536805,848.0684404738598
6318.515621575843,360.0510447901938,868.4191181233584,926.9862671590238,1093.0807482231146,2087.12036548527,1305.6072685070023,46.71970151203788,261.3943599357221,618.785406354523
6573.360072740881,140.59818451076913,855.8734226672099,951.2349384732722,1462.4909871078028,1911.7731552347684,1376.719748415058,50.59929290672292,208.526559377871,586.2933473161061
5869.012496338029,332.4850474293514,776.0397378626558,863.3233623261143,823.0636651896216,2157.171111620561,1249.7763479026512,36.1640105232334,160.65621268232388,550.3127648488568
5849.42054318964,4.3195332967758056,665.1501912304477,868.8990591646624,894.6419332058537,2216.788182701126,1228.789456135894,34.17522484064686,250.48654798058894,253.83422221270257
5972.093626860762,-1.498657152829564,881.4583243472348,967.1156028173609,1569.2407635505115,1898.6580896194946,1379.9505576828283,51.68294823982138,101.78009637522496,774.9549392784804
6102.616914098101,2.428768781803869,1642.6576865543768,968.7253579094861,1521.8038322031614,1880.8413190895287,1367.8992885994874,58.45753393995292,71.04611340097838,1248.2189811809255
6342.654677737246,-1.4538081356178651,1397.492668953068,983.4678092717771,1536.3478393583287,1889.5503049246577,1386.631630886108,58.07032543563058,71.04611340097838,1112.6397204907785
6130.805098576373,-0.07119725570497754,907.5666616481642,975.3594195394826,1507.7544121720816,1881.0981089945367,1357.481097700996,50.18318365859886,139.69646109614877,754.6786720156095
6437.841594550979,136.9850896476602,641.0423066278046,934.7363303652551,852.7410212783349,2623.4207177824596,1275.4001820158235,34.88596633878946,423.749439488084,331.20849667310074
5915.620878910576,388.0629721292612,812.5520791289641,882.2424299840192,800.223490974683,2161.2981164944626,1186.7287463359849,39.131445642033455,162.23819553393542,597.9370535900798
5943.861867704789,1.141429437654837,1095.6213579090463,983.4678092717771,1469.0349953736074,1962.5592800832287,1375.7991013935616,54.56513844514883,104.43472631570123,876.6831130819592
5921.9512625752905,3.4316693021425038,760.8879173216743,950.1043897618567,1646.763351485256,2007.4658163879628,1394.3137640870116,61.36416208952113,88.0604277797294,804.1102901420538
5920.1982970648805,367.7007958066297,812.5520791289641,882.2424299840192,812.2955270573035,2161.2981164944626,1186.7287463359849,38.093832859181425,173.13122448616397,599.9265512970684
6086.4540656158715,-17.603121131660743,1578.6604345027336,952.1814121977507,1523.8889966313616,1736.2265935301598,1369.0927773502196,59.84129978107412,93.06942275938198,1053.9070245129965
6219.15399412672,218.76733725720754,977.9946486590006,922.7900986070413,1073.0713549254735,1994.3445307720897,1322.102575989804,49.83619262038264,226.06738021179459,578.4635092097257
5966.207295258207,222.09662329257412,933.2015286670025,935.9388714942767,874.10773863201,2300.399993259672,1260.1951481254678,45.59485767488222,180.30681918015023,595.953629951577
6928.473262886905,256.89053564568565,1028.1901264915286,963.8966093075961,1325.2258174995732,2196.5437698948713,1352.676702903937,55.15823027115755,276.77132041998465,527.7064529763196
6749.3720833063135,138.32035690360604,1084.658881881176,980.0284978431482,1477.019403438397,2141.5834114112713,1355.9857714965292,54.40883247815312,185.59722834527403,802.1883617448806
7276.420464109987,225.3012863322851,406.66247095378355,1039.005488421282,1534.8414581552593,2030.6802675297217,1376.2965191865947,66.38322159822293,487.58649723106055,-159.99221577502922
5808.676614167145,223.87819977866533,781.803775111718,935.7870477866277,884.8725989303772,2069.80277577161,1247.4805039259152,40.24831826896923,228.28584380001905,552.7663260679179
6415.004446299217,711.3644879229709,450.46277668295227,693.022250391974,650.8412268432064,2842.4613633579243,1349.32072961868,32.64848487342852,283.6368510471752,270.7107236045976
6519.029851427932,23.54040397485995,549.6078195244264,941.144064353707,901.5537012001188,2304.5446043821917,1298.352859556443,34.87550095244822,557.0239614015057,256.14612977082487
6254.699930888092,249.39876601744345,829.9742405639525,929.2062673274619,884.2725962864549,2154.8395136617237,1258.0715712705132,42.6669742416603,231.5314702615166,514.6170599892934
5739.472759695274,2.8998088981797805,758.8709686231736,935.6627156094362,891.2353989475619,2181.7692319894254,1218.228546636192,39.02952171407746,218.5667879053587,522.9751420189549
5949.889340172626,7.807190403995175,954.708224611816,927.242044566775,1019.2678680930651,2081.4011524974762,1279.2736264238313,46.353010696699016,189.54403013136454,595.2634794351336
5825.733612653696,3.4165902968404844,908.7378782761206,950.1043897618567,1662.1085076779007,1709.4834462814574,1394.3137640870116,60.00904639794502,75.43771746171471,1253.0232938000263
6183.657375064445,378.03536032583264,700.2020913434725,875.5680025490022,775.1047163274295,2349.2005809734264,1195.6432554896849,34.24592463517385,256.5289582825208,396.5472772374125
6399.874750065568,19.290553127330142,628.5022585944008,934.2320022217832,901.2001064243263,2277.033617978693,1256.948450549571,34.852305295751776,521.1328828189098,192.35359449579437
6620.887340735354,215.79850032846278,961.4757315131412,949.0977670075767,1297.5370640180092,2259.897966078234,1296.4685116771977,48.22743310992287,217.302306983494,562.1639507236368
6095.450929923224,219.62357771985864,810.5408693972533,927.1996643680724,1168.8789104915709,1931.493650646688,1292.8245806122645,45.56851947865433,226.95972091942065,587.6524222032925
5934.423140365639,479.77488663085353,765.7331937711651,866.4747022753699,799.0095062487245,2092.8072462759533,1187.7490470896935,39.18653377635755,198.79605865184448,614.9017600368666
5902.520133805273,324.6287068496002,776.0397378626558,869.6854040756944,817.8980466088226,2157.171111620561,1260.0960004705964,36.1640105232334,160.65621268232388,582.8385230540814
5633.160235374176,8.374462477176985,762.3073687108383,935.0686211818969,866.0257656565203,2085.1562166573904,1247.3722978021501,37.31339385317666,222.50081615120192,500.43493488882945
6980.341905017534,302.0522547311563,1101.2438020870768,982.9003573236021,1427.4310617771512,2216.6044510701804,1358.522247364322,59.03306626286454,229.46405128093068,777.7248564374407
6145.762173579948,-6.349323308575541,2035.5676404511305,941.5544102441582,1699.0954795872756,1595.5409159608755,1390.0984101856627,65.3009814190517,55.54835717464032,1665.9942079377688
6331.282856119003,1.0870913802547508,1085.3892086937997,962.3718668546111,1340.1236401849046,2062.576673312779,1353.0360066816108,54.03992025931161,177.0237867420059,614.0794449331158
6050.796111212708,2.119781537472472,1348.2496853088612,966.0931470086333,1521.8038322031614,1819.7191936280121,1371.7182088315662,59.87239896311709,104.17059011518978,1063.5410971292467
5908.0533440925665,112.48098367915927,739.1889204018183,936.8609842080591,901.9983244290216,2192.8700646978014,1216.113885057468,37.54798738607043,295.9339744040663,364.3554332439415
5772.0970555503745,9.67623342918606,762.3073687108383,949.750719928954,902.7640667838606,2111.3724624276606,1247.3722978021501,37.239890794508234,260.7238414035646,493.22230912541823
7003.0219248218555,322.89807107104656,1010.8534099886217,961.6916331083676,1564.0184352727833,2187.949586108431,1366.4003132264652,54.453481187711134,274.66729975104545,690.7002928595089
5907.070683921132,742.0943682257891,932.4879447651084,895.4566643835179,773.1672938820286,1869.534711537673,1355.6748514917138,32.13972913657417,119.9930400591128,534.852544286157
6028.280609387421,1.8115878398483727,987.0227827621625,957.6622640235382,1260.457860800477,2025.1327302753118,1295.5606395306302,47.466453606643604,188.15866384287887,668.8165262127582
5810.063639378972,1.6024672124846415,742.2910495538019,860.2432136988791,867.3858407527778,2115.060860678786,1280.6982757754522,35.91781816866823,230.03022486751755,516.8632141261085
5761.828722737096,6.827713119636176,848.2183835437851,933.2402658320269,938.1427030910285,2154.861637383788,1251.2236291995353,40.062451016202935,200.9580709261169,588.2532871422733
6148.70474339998,13.851383421783218,655.9973081802406,934.9476966275446,853.2348561198183,2335.8315689085284,1186.6118302266882,35.7199393933337,353.75484692878354,320.67932918215047
6327.318069829309,0.31483730078399436,1427.801883579414,974.1940685076825,1535.4173194033788,1828.4572766592423,1379.964635461057,57.14448063681924,82.62640830428353,1162.3390434997918
5964.431213847996,613.0925403561403,561.7466147723005,842.0859703190151,710.4708626482213,2031.9664804884071,1169.1209644636729,34.87001690216877,367.5924761483315,343.7076335041555
