Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6369.092,48.415367,685.7359,956.1675,798.23615,2420.9907,1314.745,35.351315,355.196,346.4098
6022.1514,195.84662,888.19586,951.3477,1306.8442,2008.511,1305.5869,46.372654,188.73466,636.4963
6113.867,0.0,1014.7701,957.46936,1381.567,1950.4518,1309.4382,50.485416,142.75343,773.99
5714.34,0.0,758.0057,948.73517,960.71216,2210.2388,1284.3889,36.992527,266.29517,464.83948
6529.046,722.35565,793.3327,968.5248,890.60675,2737.0952,1396.814,34.307404,349.3111,573.8015
6065.281,18.820574,680.2076,924.0507,782.9578,2269.7368,1234.4092,35.80913,303.8205,350.827
5793.1533,0.0,776.13654,899.6275,775.00574,2090.1543,1166.5757,38.151283,230.32658,471.5473
7085.6094,228.16287,888.8195,1019.3332,1659.0747,1998.0825,1450.9036,59.21207,225.87436,643.661
6110.6733,207.91507,895.82587,930.9871,1304.438,1944.7065,1275.2137,48.710842,167.34898,639.3419
6102.1865,0.0,1006.0475,976.0583,1441.3651,1982.0918,1345.9697,49.363148,158.1073,787.3356
5917.2383,0.70066226,910.7797,947.0232,1192.3723,2034.0471,1277.0095,45.7206,183.16112,632.9978
5702.339,0.0,802.59015,953.4801,1054.2219,2151.0933,1284.575,39.67743,239.26472,524.5044
5952.544,208.26366,844.2753,921.168,1139.8431,2001.9264,1245.6256,45.714962,185.93126,571.0851
6123.592,106.6599,1000.8848,930.5575,1303.0586,1914.4058,1268.2168,51.28904,140.02351,725.3225
6178.36,0.0,1118.416,962.9929,1360.4788,2024.2728,1316.8516,54.65128,149.54568,785.20306
5766.823,0.0,828.68634,890.6469,864.76,2033.3511,1184.9971,41.28358,203.82109,518.1221
5838.3774,7.105001,890.3601,912.27264,938.82263,2119.919,1205.6831,42.57973,203.2264,572.27563
5945.793,245.84215,811.9829,909.46674,1096.592,1996.2334,1228.7942,45.259586,189.66997,538.17523
6204.972,-1.5860695,1066.679,1008.58435,1615.7007,2017.5878,1411.0183,51.849384,162.08577,885.73444
6097.9927,0.0,1006.3156,992.99097,1494.5417,2020.6031,1377.897,48.884438,171.5924,798.8854
7013.7275,206.97672,954.3741,999.10376,1650.1697,1927.1746,1415.3308,60.269783,200.45491,700.88
5680.3047,0.0,790.24445,934.49585,964.8961,2134.8643,1246.6035,39.702686,234.52069,499.5
6443.3145,0.0,1245.6528,1070.8441,1875.4681,2085.7737,1537.6082,58.223995,164.31906,1072.9932
6079.652,4.23681,1008.831,938.1423,1292.8448,1940.2521,1279.5043,50.555782,147.47829,733.01245
6148.2017,403.2816,622.60126,875.57214,741.0165,2282.138,1193.2087,35.124634,315.90665,345.54752
6128.8037,17.132662,719.36865,951.75397,854.0677,2368.7888,1298.8685,35.0024,328.63443,382.15717
6090.7236,363.22638,713.8427,938.2469,722.79224,2395.7031,1181.9341,35.899746,278.4138,421.9002
5864.935,428.93582,609.10565,850.3523,743.3414,2126.2266,1142.2766,35.872852,266.65442,365.21182
6024.955,254.14548,800.29095,887.56085,1084.6558,1938.8868,1199.0339,46.95284,173.85083,526.6392
6232.661,0.0,1090.5675,947.6995,1414.429,1903.2024,1302.7632,54.439705,132.23222,795.7601
5763.544,-5.8339067,749.0372,949.3079,941.84106,2237.911,1287.4202,36.09443,277.14755,450.6127
5778.0615,157.81912,722.1202,882.1501,745.4711,2094.246,1157.5344,37.406185,236.78578,410.2461
6161.3867,0.0,1073.9769,951.4059,1383.9716,1928.3241,1308.5552,52.740322,137.8034,790.3154
5973.4707,492.65253,594.02594,838.60504,724.2596,2168.1838,1149.6858,34.645466,277.10208,387.85336
5835.87,0.0,869.6318,946.5931,1129.0251,2074.234,1274.1497,43.571835,202.83002,589.7584
5997.2485,0.0,953.28815,981.2493,1381.6288,2041.357,1351.5726,46.4053,186.91272,720.34576
6167.136,0.0,1050.4279,963.2966,1445.3252,1932.1119,1328.5751,51.639965,136.8857,818.70715
6255.381,548.94965,793.0748,898.0338,827.65393,2319.468,1238.6956,36.31036,254.91872,538.6881
6288.1436,0.0,1208.5906,1000.1593,1493.835,2073.4448,1379.9886,57.644974,149.05751,865.3451
5879.405,0.0,731.87683,947.00134,898.6711,2274.5242,1281.94,35.190525,292.87866,422.216
5861.0083,0.0,880.9165,924.3267,1062.5974,2029.6321,1231.1699,45.0671,186.32256,587.46436
5822.042,189.00375,798.4344,902.27325,963.2033,2034.3606,1200.6544,43.088936,201.19835,505.33612
6080.2046,4.2973876,999.8775,946.2162,1314.8198,1951.1631,1286.025,50.100014,146.94383,740.53
6101.4873,256.25903,783.3363,870.8223,1091.5939,1891.4567,1180.2748,47.79399,164.98204,514.10803
5691.8857,0.0,799.02814,958.9858,1068.2972,2166.5713,1300.1527,39.208958,245.63399,524.64984
6170.1514,0.0,1046.1638,970.1,1472.5833,1940.319,1340.3738,51.412785,140.63496,829.1061
6299.921,0.0,1164.9362,981.4662,1578.1489,1895.178,1373.5939,55.374454,131.38039,909.2389
5877.535,0.0,891.57904,960.57465,1214.2971,2073.4302,1302.5623,44.04643,200.44545,623.8324
5739.5137,0.0,821.6547,957.8453,1099.1672,2138.7234,1293.7955,40.492523,232.52927,547.8617
5997.508,0.0,974.27606,918.85284,1148.4379,1984.4774,1245.3103,49.502014,165.99345,660.4321
6299.133,0.0,1145.5641,988.19684,1617.7769,1901.9719,1393.8372,54.393856,139.60439,933.641
5699.334,0.0,801.7223,957.88007,1069.023,2159.9224,1296.2573,39.43747,242.95412,527.24146
6016.622,413.4517,608.9246,807.70703,779.6704,1940.5494,1107.1075,38.649952,221.36433,409.61472
6109.7334,0.0,1010.9618,984.6812,1474.7811,1993.3094,1362.7645,49.313854,162.64397,800.0911
5979.59,0.0,943.9949,973.7762,1342.908,2041.2212,1335.3744,46.165756,185.50018,700.9575
5888.2754,0.0,894.509,921.3922,1072.0051,2011.7416,1226.0995,45.93928,179.51184,600.3251
6635.835,565.3692,991.5112,1033.7721,930.05426,2600.314,1425.5977,39.610962,232.81013,694.25336
6226.743,311.93796,669.4339,832.6562,1026.6503,1867.552,1142.0103,45.62467,202.28224,434.26562
6345.465,459.65167,753.69574,858.00995,837.2022,2106.5718,1185.8315,39.989735,225.22275,502.6324
6357.2314,0.0,1178.685,1036.0433,1762.4688,2024.1296,1467.7372,55.906437,157.22954,1002.4519
5990.199,434.8028,614.94305,837.9156,810.06793,2029.9805,1137.2277,37.069973,240.9519,428.83792
5675.41,0.0,785.1906,956.4517,1039.1556,2180.3203,1297.4153,38.563274,251.64561,507.2146
6193.786,262.0857,796.87585,837.938,1052.9458,1809.6776,1129.6416,50.52832,142.96593,518.97626
5710.9604,-4.238547,752.85364,924.83527,880.93463,2157.4756,1225.8813,37.9261,251.20389,454.49014
6099.784,0.0,1068.8534,945.0429,1247.5767,2048.4338,1287.9998,52.591156,161.64986,725.33484
6146.2275,0.0,1063.9849,948.37836,1363.1646,1931.9374,1302.3203,52.440887,139.60704,778.20667
6446.1367,335.98,703.01965,849.08954,1045.831,1878.7156,1176.2302,46.933453,202.79973,468.0831
6113.9487,193.76085,933.37146,959.3123,1407.4236,1980.2286,1326.8455,48.480274,179.84572,694.87366
5805.9937,367.23822,635.8477,863.8502,835.24274,2062.3687,1165.4019,38.127666,241.51045,392.54803
5986.887,6.666826,734.4506,954.42474,889.1371,2329.5032,1297.7422,34.744358,311.70828,408.84283
6131.065,0.0,1024.4001,995.3206,1525.6934,2010.88,1383.895,49.76285,166.59802,824.0476
6319.691,0.0,1190.2338,991.3726,1588.2686,1921.2872,1383.0728,56.34126,131.03279,914.0765
6268.3467,1.929792,1125.1515,976.904,1567.1785,1898.2324,1373.5114,53.88341,135.42517,902.825
6089.2725,0.0,999.68536,979.57916,1443.1296,1993.231,1352.1974,48.90187,163.61742,781.3279
6185.3486,40.188614,685.4544,937.9218,802.57404,2342.655,1272.3009,35.336796,328.19708,348.07498
5842.9453,369.5151,614.9044,835.71094,774.16693,1987.0945,1120.9788,39.74592,219.72023,364.67386
6248.5166,0.0,1112.0491,971.17084,1537.8071,1900.0922,1361.1538,53.530434,134.15057,883.8678
6486.788,0.0,1267.9694,1092.5359,1927.9108,2133.1118,1572.9612,59.04616,169.92711,1099.9801
5863.8545,381.25427,602.29034,820.9822,739.4484,1963.5605,1101.5912,39.6641,214.47256,359.78674
6373.557,0.0,1247.8984,1018.17975,1635.6187,2001.4094,1414.7812,58.42314,135.18108,943.2276
6019.741,211.03821,874.5149,883.5423,1051.03,1915.8821,1175.5634,48.759487,154.56203,578.77466
6006.704,262.4667,865.9992,859.5528,935.34406,2022.7891,1136.3147,46.038982,170.92726,570.38477
6291.267,245.04617,867.6306,842.2326,1119.362,1786.1398,1137.0994,53.83897,132.34337,579.3807
6221.601,146.98627,1023.30084,956.8654,1471.433,1907.5117,1320.2156,52.26805,139.51233,796.9852
7351.363,203.38425,1068.0779,1074.0892,1895.737,1993.8751,1551.1019,66.61004,217.10692,808.33777
5757.3594,248.86658,725.37134,910.6078,956.0404,2090.0247,1224.4629,39.991024,232.80873,446.65967
6416.1865,658.7283,775.64557,961.33466,902.99774,2567.3782,1371.4502,33.298615,329.56345,570.074
6274.1904,0.0,689.9392,948.411,804.6804,2384.6594,1296.5884,35.309597,342.26617,350.5656
5848.964,286.76675,727.1701,903.54755,1009.09503,2046.1302,1222.7571,41.761444,220.06752,457.67438
5688.941,0.0,764.2997,923.6594,889.26556,2144.3533,1224.144,38.494152,243.91994,465.66248
5927.166,0.0,914.52997,927.1545,1123.6162,2000.5188,1238.6812,46.888515,172.57095,626.35144
6408.0254,0.0,1216.761,1065.8671,1847.2107,2091.9412,1519.3873,57.38274,164.74533,1049.3301
6115.4907,361.14944,629.4516,880.57336,745.6901,2270.2861,1195.8381,35.21649,312.53006,341.31525
6150.045,31.053537,662.438,928.0155,754.63184,2285.85,1233.488,35.79942,313.48364,328.53348
6079.248,224.54097,854.7957,910.9422,1209.4156,1938.2256,1240.4849,48.19996,166.30176,590.7682
5903.6235,0.0,844.8034,929.42554,1128.4841,2031.5271,1255.0905,44.67029,194.71367,569.7408
6200.869,444.27045,687.5998,795.93506,760.768,1966.7688,1100.3435,39.60193,213.65459,448.35638
5843.329,384.30984,623.86566,848.9438,816.15845,2045.4617,1152.1938,38.00485,238.10677,397.6404
5754.8765,0.0,743.93475,941.29236,919.2741,2213.6216,1268.1616,36.590668,271.01227,443.55945
6458.5664,250.36865,820.2553,847.8473,1182.9534,1787.9302,1145.9595,54.605785,152.51108,559.0449
6890.871,0.0,1549.4182,1164.3141,1972.766,2368.9744,1621.9397,70.068726,166.26814,1168.6278
6116.838,3.2819498,1081.6943,949.2049,1269.4409,2049.5366,1294.8425,53.207897,159.98097,737.6367
6397.792,0.0,1261.3694,1024.7161,1673.3152,1989.6135,1427.3225,58.74812,133.78294,966.2468
5833.8735,4.1094985,722.22723,925.3052,847.83514,2203.628,1232.2019,36.36701,273.7681,414.66962
5772.3096,0.0,740.0681,939.4749,908.7015,2216.0425,1264.3263,36.464336,272.66867,437.648
7116.032,319.75925,809.35394,1016.8071,1444.5818,2036.5533,1435.3044,54.559517,250.37955,569.24316
6522.6904,731.8879,832.3507,990.1829,915.9378,2730.1174,1423.7052,33.708447,341.94302,612.3501
5967.8564,0.7227417,936.6912,952.2231,1250.7158,2016.1353,1288.4471,46.83304,173.40756,667.53015
5771.3623,0.0,747.9137,949.26935,939.1239,2240.6763,1287.2401,36.006237,278.27692,448.7329
5747.385,0.0,823.91284,930.8663,1001.55347,2096.009,1241.1589,41.60275,216.00847,532.2554
5994.9473,20.471544,683.78937,910.341,729.4835,2187.411,1186.4819,36.231464,280.18857,368.3037
6308.4883,0.0,1160.0109,983.5218,1607.3135,1884.359,1386.8187,54.983562,135.1325,930.7228
6001.6206,598.7609,754.105,852.8606,718.4585,2323.1792,1199.4014,33.934315,242.37737,515.6311
6516.4,534.35376,810.3693,1044.8058,1075.1409,2449.0476,1427.2739,37.802784,317.82687,580.26215
6135.2383,0.0,1028.7473,959.763,1406.6807,1943.0306,1316.742,50.95061,139.88142,791.7796
5762.644,0.0,832.2234,940.2669,1049.216,2101.8652,1259.9463,41.774975,217.20122,546.8328
5678.4824,0.0,763.8923,933.4003,926.7608,2159.3706,1243.1687,38.420704,248.65146,471.38037
6449.64,533.3791,807.5354,1018.5505,1031.9314,2418.8442,1393.4548,37.458576,306.95,569.7025
6249.037,0.0,1126.5413,968.28796,1513.1008,1898.5864,1350.7075,54.196247,130.49733,868.2252
5716.5854,0.0,757.98145,917.8994,859.8161,2141.9822,1213.0146,38.10901,244.98465,455.4542
6116.1416,553.9268,622.57916,847.7875,707.2095,2297.567,1136.94,34.777195,277.942,391.96692
6142.577,0.0,1031.0187,997.5475,1540.8982,2011.5466,1388.5249,50.09556,165.97002,833.9867
6175.352,503.17795,699.54596,929.3334,933.3459,2216.8582,1280.5247,35.583977,287.64682,507.62625
5847.385,234.11813,690.9029,916.507,853.5433,2218.857,1230.9744,35.47529,283.92636,390.44843
5799.0264,-5.042357,743.9453,949.133,929.84393,2250.462,1286.6029,35.699142,282.27316,442.3639
6245.3,220.32924,844.69653,903.4503,1292.3618,1890.4022,1241.5471,49.875614,177.60228,596.2051
6280.4326,0.0,1158.2008,978.01965,1541.6006,1913.2388,1361.635,55.314037,130.7091,885.4611
5959.496,165.30579,882.63354,946.1945,1233.1714,2025.26,1287.4196,45.615505,187.86494,618.0624
5977.042,0.0,727.01105,949.2833,879.663,2313.7432,1287.1072,34.93646,307.98813,404.84827
6414.3584,457.7088,776.76794,889.99225,886.1777,2153.704,1239.4825,40.46465,233.19202,521.8334
6358.388,158.88013,1149.1929,965.26776,1536.1296,1887.9409,1340.6265,57.149483,130.88084,855.2001
5927.38,149.87317,874.12524,933.5851,1158.3494,2020.9028,1260.0369,45.55176,186.11995,597.98627
6206.676,3.980909,1149.8003,976.0505,1385.1549,2062.5085,1337.5237,55.806828,153.43999,803.16345
6060.954,0.0,986.43085,946.6148,1299.7725,1961.3896,1283.8309,49.5689,149.83517,727.43713
5992.071,175.45721,892.6847,887.1661,1053.8737,1928.391,1182.0833,48.468594,161.04372,589.3744
6058.349,0.0,983.1262,963.2618,1361.7112,1986.6165,1315.3406,48.742596,157.86282,741.5491
5810.866,0.0,759.6275,902.56195,758.5521,2107.4722,1165.8567,37.639126,237.74602,455.1421
6040.488,0.0,955.5752,900.56104,1132.1627,1945.3503,1217.7052,50.307777,158.07095,639.19086
6081.037,230.28288,816.69037,914.32184,1232.7848,1958.0195,1255.639,46.49004,191.7841,564.42914
6290.994,0.0,1148.0728,978.523,1582.5184,1885.395,1376.5753,54.655823,133.58286,914.2755
6252.8394,0.0,1137.7054,970.9639,1505.8491,1914.7439,1347.7979,54.6911,131.11324,863.5499
5968.6987,454.36905,613.0352,805.2918,737.403,1986.508,1111.875,36.771267,228.19307,413.8672
5831.2295,3.0872056,874.5512,895.75757,923.8079,2051.5244,1198.2178,42.912388,197.09077,558.3479
6269.4307,603.74255,928.79565,969.3611,777.1075,2577.3003,1306.6985,35.78071,211.45395,636.76556
6214.117,132.56343,1051.0509,937.6274,1403.6672,1881.725,1293.0397,53.208683,129.9593,781.4821
6044.608,114.812164,945.59674,951.565,1313.5894,1984.9042,1295.9843,48.142544,163.89986,684.7128
6339.1904,0.0,1158.4724,1061.77,1803.6038,2116.8887,1499.0374,55.680218,169.51543,1002.06915
6335.873,265.69437,766.6199,832.48645,1119.6294,1809.5444,1134.2914,51.20036,161.77281,503.95554
6142.5405,0.0,1028.8787,988.25635,1510.7542,1986.1106,1370.9331,50.10098,158.5248,826.20593
6245.7476,0.0,1142.2065,972.23883,1483.1082,1942.1296,1341.4292,54.98623,132.92683,850.1373
6313.736,0.0,1198.2446,995.2095,1562.3999,1966.6519,1379.7665,56.81658,133.36613,899.35944
6337.6953,165.58163,1107.928,947.9643,1521.9155,1839.2793,1324.0822,55.819824,131.96036,842.74255
6080.1816,0.0,996.2275,988.6536,1466.979,2017.1259,1369.1105,48.458096,172.17021,782.7674
6017.9463,0.0,961.7696,948.5358,1274.5387,1985.7178,1282.4688,48.33548,159.2682,699.0653
6123.7803,576.67,639.0975,843.7086,719.7048,2310.9116,1158.5339,34.661488,281.18314,410.65237
5898.907,0.0,902.1767,957.39233,1218.2838,2058.1396,1296.8604,44.76064,193.12581,632.0524
5694.873,0.0,797.1154,926.7828,946.0605,2116.475,1231.8606,40.22446,226.82698,501.78833
5752.2163,330.2415,672.1392,885.0109,866.42255,2070.121,1185.7634,39.411022,235.44133,395.69128
6237.662,3.1883905,1110.0763,965.35767,1511.6078,1898.6913,1350.1487,53.547703,131.74153,867.9392
5963.6465,1.0664498,936.0065,974.85315,1335.3787,2050.764,1337.14,45.69193,190.29066,692.7079
5950.4487,64.428215,911.1624,943.86017,1209.3204,2017.3013,1275.2375,46.333744,178.29454,635.94916
7128.0024,313.44974,797.0439,1038.9635,1503.72,2087.2424,1460.8008,55.071934,266.15964,571.158
5902.076,0.0,875.1969,978.1433,918.2327,2393.995,1242.9779,38.96091,242.63174,569.94885
6566.478,374.68158,675.13617,947.634,812.6966,2520.5474,1329.5542,35.388615,376.0931,371.6829
6342.882,196.31033,915.63153,957.4395,1475.3865,1932.899,1336.8639,52.109386,187.1045,682.1997
5720.4883,-1.2923492,790.3022,898.15015,831.62836,2080.3015,1185.6777,39.35238,221.54988,478.36816
6188.4414,36.25273,655.6192,930.5013,746.8792,2297.9048,1234.887,35.733818,318.40512,321.46902
5949.438,16.271288,695.22845,907.5527,735.56946,2174.0127,1184.6002,36.37373,273.0287,380.1884
6479.4946,152.02097,1167.134,1051.0696,1817.4701,2051.3003,1497.1475,57.752266,170.09598,992.4143
6254.991,532.913,742.4952,960.47675,961.86743,2317.063,1323.6497,35.537617,300.07742,534.3014
5828.787,0.0,866.16534,948.35913,1130.436,2080.3232,1277.4326,43.302807,205.45192,587.264
6522.9517,567.01514,850.147,1054.8643,1042.3552,2543.7717,1451.1978,37.20779,318.4158,598.4624
6745.2344,152.39462,1177.1001,1029.8041,1822.053,1977.478,1499.7183,60.928284,170.84796,953.7387
5952.8076,533.56915,679.7091,850.5195,672.66785,2303.685,1117.1871,35.437756,242.82129,421.87958
6184.5625,-0.937796,1052.8809,993.58136,1559.1593,1981.6705,1385.1482,51.108982,154.71269,860.68274
5936.2305,0.0,921.8275,969.7725,1294.1155,2057.2124,1324.6992,45.19234,192.79279,669.183
5807.3545,-2.2255843,730.42163,932.72784,876.9691,2212.2095,1248.6394,36.365475,273.99698,424.87994
6207.7246,291.696,733.943,811.58014,977.88214,1793.511,1095.3044,48.95898,152.2146,461.1596
6070.1084,0.0,681.3733,925.5306,790.68823,2278.935,1239.8508,35.71683,306.2396,352.2038
5851.285,426.0034,673.472,804.7781,649.9211,2079.622,1066.8516,38.13302,196.81581,400.62
6337.6885,0.0,1193.565,993.0949,1626.8414,1892.8668,1394.682,56.235172,133.0942,940.2148
5679.165,0.0,763.2175,934.5168,930.03827,2161.9246,1245.6143,38.338528,249.68799,471.16226
5821.017,160.52106,815.20135,919.31256,1023.9348,2054.905,1230.3976,42.96491,205.55548,528.8799
5979.999,84.24158,696.9814,929.49396,834.4602,2275.6,1247.7593,35.418404,301.00806,378.88354
5989.6763,0.0,949.04803,973.0862,1347.665,2035.1716,1334.264,46.465908,182.46129,706.53174
6103.5117,0.0,1006.73724,976.4849,1443.6804,1982.0376,1346.8914,49.3842,158.12181,788.6582
6509.708,181.96248,1190.2179,970.8887,1555.0945,1992.7715,1347.4102,61.96047,142.65471,848.4508
6124.1514,0.0,1055.5829,944.6079,1324.1954,1950.133,1292.4596,52.28707,144.26154,757.1974
6197.399,0.0,1096.01,958.4212,1435.9846,1916.7786,1324.443,53.37347,133.49936,821.09863
6130.8096,467.6799,681.7433,786.321,718.1065,1982.7424,1098.8599,38.20403,214.55809,443.72717
5736.8877,0.0,820.3149,957.64105,1096.3927,2139.7466,1293.3306,40.431843,233.07013,546.2992
6122.1255,561.0022,662.39496,863.7203,784.4809,2249.1665,1218.3735,33.66144,279.09506,472.2365
6243.419,188.10992,988.3516,930.9621,1399.4343,1871.7725,1273.3423,52.86774,135.69307,732.82263
6351.325,435.2422,726.9462,901.4986,953.22955,2088.561,1242.3162,39.96761,252.48555,495.28033
6218.584,0.0,1126.9423,967.11835,1442.0237,1955.5977,1329.4973,54.570858,135.93398,826.5119
5762.641,-2.8710196,832.92004,951.2188,1091.2622,2117.6038,1281.3928,41.41011,222.83862,554.57196
5839.99,0.0,870.526,927.95764,1060.6013,2045.3901,1237.7593,44.357224,192.4327,578.9389
6082.6787,304.11905,640.3327,891.9803,756.1297,2256.7012,1196.3324,35.37924,308.2106,337.9654
6069.3574,409.7051,616.1646,771.98596,725.7165,1864.5652,1074.832,40.25779,198.21683,402.17444
6014.5063,8.808428,1018.71747,929.3928,1123.8033,2094.9739,1263.333,48.96298,177.35204,676.5072
6228.3364,0.0,1165.7732,982.6333,1413.6685,2065.9688,1348.4537,56.31307,152.37602,819.49976
6085.9385,0.0,998.7076,985.7518,1461.2203,2007.2048,1363.8198,48.655857,168.76147,784.30786
5879.2515,7.6304793,921.9341,917.3028,981.8879,2126.687,1218.1793,43.959324,198.26271,598.5144
6125.658,181.3544,852.63617,1037.2013,874.4993,2674.7136,1314.2603,36.88693,297.8055,526.9521
5844.4624,0.0,874.7821,959.26654,1184.1987,2088.1357,1299.1807,43.224586,207.65976,604.83374
5805.1753,65.62761,835.23627,931.21576,1051.0366,2072.453,1247.2537,42.82753,207.54823,549.40356
6150.577,0.0,1047.0896,954.22394,1402.654,1927.0654,1313.0691,51.621143,136.9906,796.3687
6097.7593,213.73383,841.86127,1023.17804,860.27167,2633.0928,1296.1868,36.873394,291.7117,520.43134
